question,expected,predicted,is_correct,is_complex,reason,indicators
手机UWB超宽带技术的应用场景有哪些？,0,0,True,0,该问题仅要求列举手机UWB超宽带技术的应用场景，属于单一信息检索类问题，不涉及多个子意图、无需推理或因果分析、无需多步骤解决、不包含对比或产品比较，答案可通过直接调用知识库或文档摘要获得。,
如何提升手机品牌的用户活跃度？,1,1,True,1,该问题需要系统性分析用户活跃度的影响因素（如产品体验、运营策略、内容生态、用户分层、数据反馈闭环等），涉及多步骤解决路径（例如：诊断现状→识别瓶颈→设计干预措施→A/B测试→迭代优化）；同时隐含因果推理（如‘哪些因素导致活跃度低？’‘何种举措能正向影响活跃度？’）和潜在的跨部门协同（产品、运营、市场、技术等），符合复杂问题定义中的条件2（需要推理或分析）和条件3（需要多步骤解决）。,"需要推理或分析,需要多步骤解决"
手机光学变焦和数码变焦的成像差异？,0,1,False,1,该问题要求分析光学变焦和数码变焦在成像效果上的差异，涉及技术原理（如光学透镜组 vs 数字插值）、图像质量维度（分辨率、噪点、细节保留、边缘锐度、伪影等）的对比，隐含对两种技术的因果机制（为何光学变焦画质更优）及性能权衡的解释，符合复杂问题定义中的第4条（涉及因果关系或对比）。,因果关系或对比
分析手机行业标准化建设的意义,1,1,True,1,该问题要求对‘手机行业标准化建设的意义’进行分析，涉及多维度理解：需阐释标准化在技术兼容性、产业协同、安全监管、国际竞争、创新引导等方面的作用；需结合产业政策、经济学原理和行业发展阶段进行推理；需识别并解释因果关系（如标准化如何促进产业链效率提升或降低研发成本）；同时隐含对比视角（如标准化前后的行业状态差异、与其他行业标准化进程的类比）。因此满足条件2（需要推理或分析）和条件4（涉及因果关系或对比）。,"需要推理或分析,涉及因果关系或对比"
手机电池的快充循环次数有限制吗？,0,0,True,0,该问题仅询问手机电池快充循环次数是否存在限制，属于单一事实性查询，不涉及多个子意图、无需多步推理或分析、不包含因果关系或对比、也不涉及多款产品比较。答案可直接基于电池化学特性（如锂离子电池的循环寿命）给出明确结论。,
小米14 Pro的龙晶玻璃强度如何？,0,0,True,0,该问题仅聚焦于单一产品（小米14 Pro）的单一属性（龙晶玻璃强度），不涉及多个子意图、无需多步推理或分析、不包含因果关系或对比、也不涉及多款产品比较；其答案可通过直接查询技术参数或权威测试报告获得，属于事实性、单点查询类问题。,
制定手机品牌的生态链合作战略,1,1,True,1,制定手机品牌的生态链合作战略涉及多个子意图（如识别关键合作伙伴、评估技术兼容性、设计商业模式、规划市场协同、制定合规与数据共享机制等）；需要深度推理与系统性分析（如权衡短期合作收益与长期生态控制力、预测竞合动态、评估跨行业整合风险）；属于典型的多步骤战略规划问题，需分阶段开展环境扫描、伙伴筛选、协议设计、试点验证、规模化推广等；同时隐含因果关系分析（如某类合作如何影响用户留存率或服务收入占比）及隐性对比（如不同生态模式如苹果闭环生态 vs 安卓开放联盟的优劣适配性）。,"多子意图,需要推理或分析,需要多步骤解决,涉及因果关系或对比"
手机环境色温自适应功能的实用性？,0,1,False,1,该问题要求评估‘手机环境色温自适应功能’的实用性，隐含需综合多维度分析：需理解该功能的技术原理（如色温传感器、算法逻辑）、实际使用场景（如不同光照/时段下的表现）、用户需求差异（如护眼、内容创作、普通浏览）、潜在局限性（如校准偏差、功耗影响）及与竞品或人工调节方式的对比；本质上涉及因果分析（该功能如何影响用户体验）、隐含对比（如开启vs关闭状态的效果差异），并需推理其在真实环境中的价值权衡，符合条件2（需要推理或分析）和条件4（涉及因果关系或对比）。,"需要推理或分析,涉及因果关系或对比"
如何分析手机产品的生命周期？,1,1,True,1,分析手机产品的生命周期需要系统性理解产品生命周期理论（引入、成长、成熟、衰退阶段），结合行业数据、技术演进、市场竞争、用户行为、供应链动态、营销策略等多维度因素进行推理和综合分析；该问题隐含多步骤解决路径（如界定阶段划分标准→识别各阶段特征→分析驱动与制约因素→预测拐点→评估企业应对策略），并涉及因果关系（例如：5G普及如何影响4G手机的衰退速度）和时间维度上的动态演化，符合复杂问题定义中的条件2（需要推理或分析）、条件3（需要多步骤解决）和条件4（涉及因果关系）。,"需要推理或分析,需要多步骤解决,涉及因果关系"
手机云存储的隐私安全如何保障？,0,1,False,1,该问题涉及对手机云存储隐私安全保障机制的系统性分析，需综合考察加密技术、访问控制、服务商合规性、数据生命周期管理、第三方审计、法律法规（如GDPR、个人信息保护法）等多个维度，并隐含对不同保障措施的有效性评估与潜在风险推理，属于需要深度推理和多角度分析的问题。,需要推理或分析
分析手机行业技术进步的成本结构,1,1,True,1,该问题要求对手机行业技术进步与成本结构之间的关系进行系统性分析，涉及技术演进（如芯片制程、屏幕技术、影像系统等）如何影响研发、制造、供应链、人力等多维度成本，需整合产业经济学、工程技术、财务分析等跨领域知识；必须进行因果推理（技术进步如何驱动成本变化）、结构化拆解（成本结构包含多个构成要素）和多步骤论证（识别关键技术节点→分析其成本影响路径→评估整体结构性变化），符合复杂问题定义中的条件2（需要推理或分析）和条件4（涉及因果关系）。,"需要推理或分析,涉及因果关系"
手机生物识别数据存储在安全芯片中吗？,0,0,True,0,该问题是一个事实性、单一意图的封闭式问题，仅询问手机生物识别数据的存储位置是否在安全芯片中。它不包含多个子意图，不需要多步推理或分析，不涉及因果关系、对比或产品比较，答案可通过查阅技术文档或权威资料直接确认。,
如何建立手机品牌的持续创新机制？,1,1,True,1,该问题要求构建一个‘持续创新机制’，涉及对手机行业特点、创新理论、组织架构、研发流程、人才激励、技术趋势、市场竞争等多维度因素的系统性分析与整合；需要推理如何设计可落地、可持续、适应动态环境的机制，属于典型的多步骤、需深度推理和系统性解决方案的问题。,"需要推理或分析,需要多步骤解决"
手机144Hz和120Hz刷新率的体验差异？,0,1,False,1,该问题要求分析144Hz和120Hz两种刷新率在实际使用体验上的差异，涉及主观感知（如流畅度、拖影、功耗、发热、内容适配等）、技术原理（如高刷驱动机制、LTPO动态调节）、应用场景（游戏、滚动、视频播放）以及潜在权衡（如续航影响），需综合多维度因素进行对比推理，符合‘涉及因果关系或对比’和‘多款产品比较’的复合特征（虽未明确指代具体手机型号，但隐含对搭载不同刷新率屏幕的手机/显示设备的横向体验评估）。,"涉及因果关系或对比,多款产品比较"
